y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.21523812720960048,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.22175679130882386,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20782046374380553,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1440513659884865,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19317326108450295,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.169714425438318,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1620090247414286,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21907921114732598,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20944781807470497,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1958908413416263,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21435477748172083,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20075683820529272,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13499419626280076,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11613876169731815,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10259370119299785,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08769628960175732,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09721523297730932,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09313202092860118,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11144623552200345,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.0987107726211756,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13109638830076265,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19142738162506925,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11167793244043084,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12426949462721167,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20843717127523495,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.18388363940747648,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13878452102046973,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17475947542096207,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17458793968999203,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20415843125475505,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20843717127523495,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15152525396689412,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.127145881733084,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1518215568059456,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21212303858890005,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15281910879950042,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20018142039640321,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.18610488048795681,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14012206506589425,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.14899104681650394,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.14504051385915523,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.11000528931613732,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12175587320848152,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.1434616822878484,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.0904629619153436,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.0723716889055474,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07653567419606926,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08631643012296479,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.06937345584571819,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12992145899296836,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07759221270276202,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.11722149463791597,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.16016266826294978,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.1395534090167609,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07001876143062045,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09043875563483131,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08128190723043621,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07587881128194722,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08340058732429706,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08466841242178413,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.0890222967179965,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08112149036425874,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08544984790935178,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12517563010168517,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.16736863890430576,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.1077642788395744,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15144240406505982,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15781332288541836,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17630998133866768,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14395446360476608,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.16492941639444328,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1302365438497337,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19742719800181707,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.19588023114002653,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.1431330592220459,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15793898153228098,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15482407812819254,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14384990749188495,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08453879944380978,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14673511293127217,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12696756414489607,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17842450382071687,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.18954219836024805,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12881936762419374,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14773382706957167,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14435169206048817,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1627760093239206,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12110475174617061,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07691986750409835,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1366527848235348,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13941198733556637,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09213847237779133,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09817219256954603,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08935216289993242,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17224629680909878,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20709519196253198,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11400747665539847,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1762677755014319,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15194199564059438,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.16886169706971615,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.2194421086769698,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15261276740866989,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12560627674080416,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14641116620000458,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15511256164737244,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20399923147684793,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17448251819327396,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13224845713489014,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15388613454561476,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1423580284404077,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10242612581366968,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1224242889206915,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.18762976045536559,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13819582245136683,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14790514914152136,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13929890033211031,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19534948966758897,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1038169324197791,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19450998972192096,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1897140811971919,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17594556929602345,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1676813874725489,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13447376030224162,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1382978616207813,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19640621779739445,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1443170410088472,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20171647561483816,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14276686559452695,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14563417164714648,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14047557060913476,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19001598004018466,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.16874822126837752,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19811541121809953,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15145216923811966,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21571949889142095,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1953311194942422,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14782313309577874,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14497150830794595,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15601508619034396,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1640174758688229,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1753634511028168,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1936852008057021,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.19863112641561698,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20562563517667712,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1908190180744032,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21276321573486975,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17166560434578865,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13032649576156874,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.18977299161562886,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.20186905296994284,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21580869566258265,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17165664879412726,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15888425509395096,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21666384120669932,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21784795523270084,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13483412752018753,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1147359792323326,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.2170468955832827,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.14584037344062892,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13937306130220103,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.21433604562771902,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.09449877084153746,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09128324602148209,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.1692451473339503,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07905710033923113,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08832642058341648,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1354192904856381,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09310704613269598,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15873795918231381,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08748812994357577,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10995472135375867,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.13614905396253657,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15091607713622646,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10101354540864711,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08186291113023333,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12886566824475262,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10670501974621135,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09667425800734247,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10774614585645147,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.15166595193392068,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11840478487695537,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11810295393169618,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12231448725435358,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.13374309639447537,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08051192615866398,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.145871530045829,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1292140044030899,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11378187505499952,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1556501016591093,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09487575522975504,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08903010229574178,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10034616321803179,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1277705543590566,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09130975896639783,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10768469481681248,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09190542147462635,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08057685014496445,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.0993120711340062,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12188333488620387,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08116963968061403,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.09940204303409357,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.09737684055083204,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1394192312259993,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.0992164068072457,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07764143072614,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08369036497298865,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10801545095772191,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08761291177515494,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1172060881981248,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07485672967299321,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07986962072549991,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07960231308169606,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.06880414521898255,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.18129753450049133,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.19403988584617604,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.11295358410108028,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.12552021925318826,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17150788320854993,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.1505547601965108,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08985059590234502,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.10216963943571415,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.11719233541192656,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12723915993674134,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.09996778605596893,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.17719346618061407,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.13980228104522374,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08785094826011791,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.07262546460246284,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12658997681795245,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.08962751678199807,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.07221842273414876,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.2014899959240285,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.0885958234390548,slp01a,cross_eval,random_forest,apnea,slp01a
1,0,0.2568309052477591,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.17171698178895448,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.12237651268879046,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08883152226195266,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.11190672812289769,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.08328380363669995,slp01a,cross_eval,random_forest,apnea,slp01a
0,0,0.16571094054164454,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1024693207216944,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1443071311262919,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15608496296536406,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16809349085789496,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16613429156670734,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.08282335962898067,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.11103034554676335,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17021390735788888,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1992133498688111,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2598050563981711,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19496572766867246,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.10524148195037142,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22801946974556156,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1298122139078608,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16631885211644448,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1557678843428149,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18139717966761862,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.23049678058408019,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21447398659020808,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1780806291520702,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1686276159339567,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.23605648023938955,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1822884999501689,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18281790193606173,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15895410488748332,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16886031499722598,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16395288790138773,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16226919352399397,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17092714633453915,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1717674038247498,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1639448718021762,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17379925179880093,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1651180545735333,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16772219867508364,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18323638860796498,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16236987806602649,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1864142979612691,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16185086281505268,slp01b,cross_eval,random_forest,apnea,slp01b
