y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
0,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
1,0,0.10317457220289644,slp01a,cross_eval,svm_rbf,apnea,slp01a
