y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.0950044,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08320522,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08620935,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07699348,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.098120205,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.11089802,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.1258373,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08320522,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08320522,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07901759,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0676764,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09176669,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.043519665,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07371872,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.058110554,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.026035432,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.015269566,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.022471927,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.026439343,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.023066789,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.039930623,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09255335,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.061372664,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.0717675,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07901759,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.16216457,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07043894,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.102852665,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.098120205,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10729019,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07901759,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08468537,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.094200015,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.058319513,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10359004,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.058319513,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10359004,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.11089802,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0916344,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.10296986,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.055327,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.07270612,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.08669665,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.10779342,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.021055404,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.026827881,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.01613689,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.018747035,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.016152637,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.03409953,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.01252059,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.04646686,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.04357129,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.12316365,slp01a,cross_eval,xgboost,apnea,slp01a
