y_true,y_pred,subject_id,fold_id,model,task,recording_id
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N3,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
N2,W,slp01a,cross_eval,random_forest,stage,slp01a
