y_true,y_pred,subject_id,fold_id,model,task,recording_id
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N3,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
N2,W,slp01a,cross_eval,xgboost,stage,slp01a
W,W,slp01a,cross_eval,xgboost,stage,slp01a
N1,W,slp01a,cross_eval,xgboost,stage,slp01a
