y_true,y_pred,subject_id,fold_id,model
N1,N1,SC4001,-1,svm_rbf
N1,N1,SC4001,-1,svm_rbf
N1,N1,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N3,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N3,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N3,N2,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N1,N2,SC4001,-1,svm_rbf
N1,N1,SC4001,-1,svm_rbf
N1,N1,SC4001,-1,svm_rbf
N1,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N1,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
N2,N2,SC4001,-1,svm_rbf
