y_true,y_pred,subject_id,fold_id,model
N1,N1,S1_p33_1,-1,xgboost
N1,N1,S1_p33_1,-1,xgboost
N1,N1,S1_p33_1,-1,xgboost
N1,N1,S1_p33_1,-1,xgboost
N1,N1,S1_p33_1,-1,xgboost
N1,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N3,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N3,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N2,S1_p33_1,-1,xgboost
N2,N1,S1_p33_1,-1,xgboost
N3,N1,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N1,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N2,S1_p33_1,-1,xgboost
N3,N1,S1_p33_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N2,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N1,N1,S1_p34_1,-1,xgboost
N2,N3,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N3,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
