y_true,y_pred,subject_id,fold_id,model
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p3_1,2,svm_rbf
N2,N1,S1_p3_1,2,svm_rbf
N2,N1,S1_p3_1,2,svm_rbf
N2,N1,S1_p3_1,2,svm_rbf
N2,N1,S1_p3_1,2,svm_rbf
N1,N1,S1_p48_1,2,svm_rbf
N1,N1,S1_p48_1,2,svm_rbf
N2,N2,S1_p48_1,2,svm_rbf
N2,N2,S1_p48_1,2,svm_rbf
N2,N2,S1_p48_1,2,svm_rbf
N2,N2,S1_p48_1,2,svm_rbf
N2,N2,S1_p48_1,2,svm_rbf
N2,N3,S1_p48_1,2,svm_rbf
N3,N3,S1_p48_1,2,svm_rbf
N2,N2,S1_p5_1,2,svm_rbf
N2,N3,S1_p5_1,2,svm_rbf
N2,N2,S1_p5_1,2,svm_rbf
N2,N2,S1_p5_1,2,svm_rbf
N1,N2,S1_p86_1,2,svm_rbf
N1,N2,S1_p86_1,2,svm_rbf
N1,N2,S1_p86_1,2,svm_rbf
N1,N1,S1_p86_1,2,svm_rbf
N2,N1,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N2,S1_p86_1,2,svm_rbf
N2,N3,S1_p86_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N3,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N3,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N2,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N1,N1,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N1,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N1,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N1,S1_p8_1,2,svm_rbf
N2,N3,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
N2,N2,S1_p8_1,2,svm_rbf
