y_true,y_pred,subject_id,fold_id,model
N2,N2,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N1,S1_p40_1,3,svm_rbf
N3,N2,S1_p40_1,3,svm_rbf
N3,N1,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N2,S1_p40_1,3,svm_rbf
N3,N3,S1_p40_1,3,svm_rbf
N3,N2,S1_p40_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N2,N2,S1_p49_1,3,svm_rbf
N3,N2,S1_p49_1,3,svm_rbf
N3,N2,S1_p49_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N3,S1_p60_1,3,svm_rbf
N1,N3,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N3,S1_p60_1,3,svm_rbf
N1,N3,S1_p60_1,3,svm_rbf
N1,N1,S1_p60_1,3,svm_rbf
N1,N3,S1_p60_1,3,svm_rbf
N1,N1,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N1,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N1,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N1,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N2,N3,S1_p60_1,3,svm_rbf
N2,N2,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N1,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N1,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N1,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N1,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N2,S1_p60_1,3,svm_rbf
N3,N3,S1_p60_1,3,svm_rbf
N1,N1,S1_p72_1,3,svm_rbf
N1,N1,S1_p72_1,3,svm_rbf
N1,N1,S1_p72_1,3,svm_rbf
N1,N1,S1_p72_1,3,svm_rbf
N1,N1,S1_p73_1,3,svm_rbf
N1,N1,S1_p73_1,3,svm_rbf
N1,N1,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N1,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N2,N3,S1_p73_1,3,svm_rbf
N2,N2,S1_p73_1,3,svm_rbf
N3,N2,S1_p81_1,3,svm_rbf
N3,N2,S1_p81_1,3,svm_rbf
N3,N2,S1_p81_1,3,svm_rbf
N3,N2,S1_p81_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N2,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N2,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N1,S2_p3_1,3,svm_rbf
N1,N2,S2_p3_1,3,svm_rbf
N1,N2,S2_p3_1,3,svm_rbf
N1,N2,S2_p3_1,3,svm_rbf
N1,N3,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N1,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N2,S2_p3_1,3,svm_rbf
N2,N3,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
