y_true,y_pred,subject_id,fold_id,model,task,recording_id
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N2,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
W,N2,slp01a,0,svm_rbf,stage,slp01a
N1,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
W,W,slp01a,0,svm_rbf,stage,slp01a
W,N2,slp01a,0,svm_rbf,stage,slp01a
N2,REM,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,W,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
